30 min
Cost	           Cost-Utility	      Utility
0.699369109345866  0.6564242718363942 0.39776060611139974
0.6746528398593481 0.6882412539483879 0.4192911207036006
0.6932049415510886 0.6005466016193711 0.42672388104177844
0.6720560564651392 0.5145036738099494 0.4794343269222583
0.5681080943015504 0.5527487590780994 0.3277055503052285
0.6391918469515465 0.4626361182770981 0.5017581500685381
0.642248388717189  0.5004980715690532 0.33289911709364595
0.7974083250321405 0.6650745404544798 0.4627127446723371
0.5558758946680299 0.564702476735375  0.534298825913344

60 min
Cost		         Cost-Utility	          Utility
9.526874579619082350e-01 9.472810400756046523e-01 5.664107678640272203e-01
9.785871795526722705e-01 9.798302299643261160e-01 6.271870450307782674e-01
9.693664699922521777e-01 9.308063650992312033e-01 7.667322248048156208e-01
9.865903808331842884e-01 9.775484661949886966e-01 7.053715103062501157e-01
9.803410725992525165e-01 9.196529675700068074e-01 6.019769609971649116e-01
9.782806739717163635e-01 7.628327926915446922e-01 6.952738542225400664e-01
9.721079921330234574e-01 9.130971537551191286e-01 5.466612176785607957e-01
1.014107770767881611e+00 9.059113006904889742e-01 7.059760074242462657e-01
9.462612514457163782e-01 9.612866423165010721e-01 5.842932917847990515e-01

90 min
Cost		   Cost-Utility	      Utility
1.0181859978033767 0.9547563706333598 0.666353777300994
1.0372233999982972 1.1050462738286806 0.8258367176657897
1.0289988335759834 1.0070581424058984 0.9608353979889829
1.0156488127165761 1.0083863332567071 0.9074693707270142
1.0242650251589998 1.0408078124866968 0.8326309247103096
1.0304973053051008 0.8588797221016067 0.8492673665210766
1.115501519756839  1.008267136641891  0.6728734046810214
1.0870305569036125 1.0540982350386963 0.7867827982256732
1.0133676394173554 1.0294585919474173 0.6769175755408546
