           Time              x              y          theta
          6.988       -38.4789       -22.4995     0.00796635
          7.188       -38.4789       -22.4994     0.00796627
          7.288       -38.4789       -22.4995     0.00796561
          7.388       -38.4789       -22.4994     0.00796598
          7.488       -38.4789       -22.4994     0.00796625
          7.588       -38.4789       -22.4994     0.00796535
          7.688       -38.4789       -22.4994     0.00796531
          7.788       -38.4789       -22.4994     0.00796592
          7.888       -38.4788       -22.4994     0.00796495
          7.988       -38.4808       -22.4993       0.011147
          8.088       -38.4878       -22.4988      0.0351865
          8.188       -38.4974       -22.4981        0.07438
          8.288       -38.5071       -22.4972       0.126838
          8.388       -38.5165        -22.496       0.191383
          8.488       -38.5255       -22.4942       0.273445
          8.588        -38.534       -22.4916       0.367533
          8.688       -38.5422       -22.4884       0.473637
          8.788       -38.5498       -22.4847       0.584897
          8.888       -38.5571       -22.4802       0.696094
          8.988       -38.5638        -22.475       0.804637
          9.088         -38.57       -22.4691       0.907406
          9.188       -38.5756       -22.4625        1.00338
          9.288       -38.5807       -22.4552        1.08744
          9.388       -38.5853       -22.4475        1.16005
          9.488       -38.5894       -22.4393        1.21578
          9.588        -38.593       -22.4307        1.25895
          9.688       -38.5962       -22.4217        1.28849
          9.788       -38.5991       -22.4124        1.31104
          9.888       -38.6017        -22.403        1.33015
          9.988       -38.6039       -22.3934        1.35347
         10.088       -38.6057       -22.3839        1.39246
         10.188       -38.6072       -22.3744        1.43951
         10.288       -38.6085        -22.365        1.48784
         10.388       -38.6095       -22.3557        1.53828
         10.488       -38.6099       -22.3463        1.59436
         10.588       -38.6097        -22.337        1.64767
         10.688       -38.6094       -22.3275        1.68579
         10.788       -38.6087        -22.318        1.71727
         10.888       -38.6073       -22.3084        1.75166
         10.988       -38.6055       -22.2989        1.78304
         11.088       -38.6037       -22.2894        1.80043
         11.188       -38.6018       -22.2797         1.8094
         11.288       -38.5997         -22.27        1.81351
         11.388       -38.5972       -22.2604        1.82006
         11.488       -38.5944       -22.2509        1.83761
         11.588       -38.5917       -22.2418        1.86221
         11.688       -38.5902       -22.2374        1.90182
         11.788       -38.5898       -22.2371        1.95618
         11.888       -38.5898        -22.238        2.02798
         11.988       -38.5899       -22.2392        2.11352
         12.088       -38.5902       -22.2402        2.20969
         12.188       -38.5909       -22.2412        2.31038
         12.288       -38.5919       -22.2421        2.40641
         12.388        -38.593       -22.2427        2.49617
         12.488        -38.594       -22.2432        2.57564
         12.588        -38.595       -22.2436          2.646
         12.688       -38.5959       -22.2438        2.70542
         12.788       -38.5966        -22.244        2.75942
         12.888       -38.5972       -22.2441        2.80684
         12.988       -38.5978       -22.2442        2.84812
         13.088       -38.5982       -22.2441        2.87149
         13.188       -38.5986       -22.2437        2.87903
         13.288       -38.5987       -22.2435        2.88087
         13.388       -38.5987       -22.2435        2.88114
         13.488       -38.5987       -22.2437        2.88079
         13.588       -38.5987       -22.2437        2.88045
         13.688       -38.5987       -22.2437        2.88034
         13.788       -38.5987       -22.2437        2.88032
         13.888       -38.5988       -22.2437        2.88041
         13.988       -38.5988       -22.2437         2.8804
         14.088       -38.5988       -22.2437         2.8804
         14.188       -38.5988       -22.2437        2.88044
         14.288       -38.5988       -22.2438        2.88039
         14.388       -38.5988       -22.2437        2.88042
         14.488       -38.5988       -22.2438        2.88044
         14.588       -38.5988       -22.2438         2.8804
         14.688       -38.5989       -22.2437        2.88045
         14.788       -38.5989       -22.2438        2.88045
         14.888       -38.5989       -22.2438        2.88041
         14.988       -38.5989       -22.2438        2.88046
         15.088       -38.5989       -22.2438        2.88045
         15.188        -38.597       -22.2433         2.8783
         15.288       -38.5899       -22.2412        2.86927
         15.388       -38.5803       -22.2384        2.85411
         15.488       -38.5703       -22.2355        2.84046
         15.588       -38.5605       -22.2327        2.83791
         15.688       -38.5508       -22.2298        2.82784
         15.788       -38.5412       -22.2265        2.80874
         15.888       -38.5316        -22.223        2.79335
         15.988        -38.522       -22.2197        2.78179
         16.088       -38.5124       -22.2164        2.77305
         16.188        -38.503       -22.2128        2.76431
