           Time              x              y          theta
          6.988    2.28097e-06   -5.17012e-08    3.59647e-05
          7.188    2.23616e-06   -5.17029e-08    7.22293e-05
          7.288    2.25149e-06    -5.1701e-08    8.44542e-05
          7.388    2.32204e-06   -5.16965e-08     5.6667e-05
          7.488    2.27187e-06   -5.16995e-08    8.71355e-05
          7.588    2.28776e-06   -5.16979e-08    0.000104773
          7.688    2.31562e-06   -5.16948e-08     8.8962e-05
          7.788    2.29358e-06   -5.16972e-08    0.000102198
          7.888    2.31504e-06   -5.16947e-08    0.000123383
          7.988    -0.00437607    1.22525e-06     0.00144792
          8.088     -0.0173342    0.000171428      0.0311666
          8.188     -0.0259724    0.000570535      0.0643396
          8.288     -0.0347537     0.00131333       0.108033
          8.388     -0.0435083     0.00247478       0.159568
          8.488     -0.0564381     0.00518787       0.262014
          8.588     -0.0648386       0.007784       0.342781
          8.688      -0.072972      0.0110827       0.433402
          8.788     -0.0807425      0.0151206       0.530179
          8.888      -0.091546      0.0225357       0.677201
          8.988     -0.0980871      0.0283137       0.773801
          9.088      -0.104312      0.0349866       0.869832
          9.188      -0.109658      0.0418954       0.957798
          9.288      -0.116559      0.0530227        1.07365
          9.388      -0.120473      0.0608399         1.1408
          9.488      -0.123909       0.068889        1.19412
          9.588      -0.127342       0.078227        1.24274
          9.688      -0.131299      0.0907747        1.28569
          9.788      -0.133788      0.0996106        1.30696
          9.888      -0.136007       0.108113        1.32431
          9.988      -0.138359       0.117831        1.34456
         10.088       -0.14014       0.126039        1.37285
         10.188      -0.142375       0.139079        1.43282
         10.288      -0.143409       0.147817        1.47531
         10.388      -0.144068       0.156584        1.51851
         10.488      -0.144335       0.166565        1.57273
         10.588      -0.144064       0.176149        1.62713
         10.688      -0.142942       0.189256         1.6826
         10.788      -0.141958       0.197171        1.70768
         10.888      -0.140639        0.20586        1.73696
         10.988      -0.139058       0.214503         1.7677
         11.088      -0.136266       0.227392        1.79726
         11.188      -0.134253       0.235935         1.8068
         11.288      -0.132175       0.244474        1.81178
         11.388      -0.129772       0.254185        1.81546
         11.488      -0.126579       0.266591        1.83357
         11.588      -0.124723         0.2733        1.85347
         11.688      -0.124454       0.274186        1.88253
         11.788      -0.124292        0.27466        1.92483
         11.888      -0.124235       0.274806        2.01059
         11.988       -0.12424       0.274796        2.08318
         12.088       -0.12426       0.274762        2.17608
         12.188      -0.124269       0.274751        2.26057
         12.288      -0.124308       0.274709        2.39713
         12.388      -0.124329       0.274691        2.44546
         12.488       -0.12439       0.274645        2.56178
         12.588      -0.124429       0.274622        2.62603
         12.688      -0.124463       0.274604        2.68108
         12.788      -0.124495       0.274589        2.73694
         12.888      -0.124515       0.274581        2.78171
         12.988      -0.124555       0.274568        2.83937
         13.088      -0.124578       0.274561         2.8652
         13.188      -0.124605       0.274554        2.87604
         13.288      -0.124626       0.274548        2.87999
         13.388       -0.12463       0.274547         2.8804
         13.488      -0.124632       0.274546        2.88019
         13.588      -0.124632       0.274546        2.87981
         13.688      -0.124632       0.274546        2.87963
         13.788      -0.124631       0.274546        2.87956
         13.888      -0.124631       0.274547        2.87965
         13.988      -0.124631       0.274547        2.87969
         14.088      -0.124631       0.274546        2.87965
         14.188      -0.124631       0.274547         2.8797
         14.288      -0.124631       0.274546        2.87966
         14.388      -0.124631       0.274546        2.87966
         14.488      -0.124631       0.274546        2.87971
         14.588      -0.124631       0.274546        2.87968
         14.688      -0.124631       0.274546        2.87972
         14.788      -0.124631       0.274546        2.87974
         14.888      -0.124632       0.274546         2.8797
         14.988      -0.124632       0.274546        2.87971
         15.088      -0.124631       0.274546        2.87974
         15.188      -0.117655       0.276419         2.8784
         15.288      -0.109791        0.27856        2.87204
         15.388      -0.101561       0.280881        2.86027
         15.488      -0.093153       0.283374        2.84572
         15.588     -0.0805074       0.287306        2.83764
         15.688     -0.0717262       0.290078        2.83181
         15.788     -0.0629947       0.292946        2.81514
         15.888     -0.0546858        0.29583        2.79982
         15.988     -0.0415351       0.300644        2.78214
         16.088     -0.0333059       0.303773         2.7742
         16.188     -0.0251014       0.306962        2.76703
         16.288     -0.0169284       0.310216        2.75748
         16.388     -0.0047447       0.315267        2.73735
         16.488     0.00330123       0.318802        2.71605
         16.588      0.0112613       0.322524        2.69105
         16.688      0.0191346       0.326444         2.6677
         16.788      0.0314878       0.333035         2.6345
         16.888      0.0391044       0.337401        2.60359
         16.988      0.0465445       0.342048        2.55944
         17.088      0.0547548       0.347734        2.51333
         17.188      0.0614912       0.352766        2.48686
         17.288      0.0721837       0.361208        2.46395
         17.388      0.0793588          0.367        2.46295
         17.488      0.0862469       0.372509        2.47301
         17.588      0.0932038       0.377918        2.48985
         17.688       0.103819       0.385781        2.52063
         17.788       0.111376       0.391039        2.54879
         17.888       0.119416       0.396286        2.57869
         17.988       0.126905       0.400888         2.6032
         18.092         0.1345       0.405312        2.62561
         18.188        0.14604       0.411677        2.64762
         18.288       0.154856       0.416368        2.65716
         18.388       0.162294       0.420258        2.66238
         18.488       0.170461       0.424481        2.66572
         18.588       0.178978       0.428884        2.66156
         18.688       0.190634       0.435052        2.64739
         18.788       0.198362       0.439257        2.63885
         18.888       0.206049       0.443533        2.62774
         18.988       0.213674       0.447911        2.61186
         19.088       0.224973        0.45472        2.58622
         19.188       0.232419       0.459415        2.57265
         19.288       0.239835       0.464178         2.5703
         19.388       0.247263        0.46893        2.57581
         19.488       0.258469       0.475939        2.59164
         19.588       0.266017       0.480483        2.60968
         19.688       0.273653        0.48487        2.63186
         19.788       0.285268       0.491128        2.66216
         19.888       0.293089       0.495131        2.67447
         19.988       0.300953       0.499056        2.68261
         20.088       0.309924       0.503454        2.68878
         20.188       0.317841       0.507287        2.69273
         20.288       0.326491        0.51144        2.69416
         20.388       0.338364       0.517181        2.68688
         20.488       0.346257       0.521066        2.68156
         20.588       0.354133        0.52499        2.67662
         20.688       0.365879       0.530988        2.65972
         20.788       0.373639       0.535121        2.64394
         20.888       0.381341       0.539375        2.62971
         20.988       0.389333       0.543933        2.61665
         21.088        0.39761       0.548795        2.60364
         21.188       0.408875       0.555675        2.58443
         21.288       0.416366       0.560335        2.58848
         21.388       0.423908       0.564918        2.60458
         21.488       0.435366       0.571502         2.6378
         21.588       0.443126       0.575659        2.66326
         21.688       0.451706        0.57996        2.69142
         21.792        0.46075       0.584197         2.7152
         21.888       0.468777       0.587771        2.73003
         21.992       0.476852       0.591241        2.74165
         22.088       0.489038        0.59629        2.75488
         22.188        0.49718       0.599596        2.75582
         22.288       0.505321       0.602915        2.75274
         22.388       0.513451       0.606266         2.7479
         22.488        0.52596       0.611569        2.73061
         22.588       0.533994       0.615141        2.71537
         22.688       0.541984       0.618829        2.70297
         22.788       0.548484       0.621912        2.69241
         22.888       0.555934        0.62564        2.65661
