           Time              x              y          theta
          6.988    2.25318e-06   -5.17022e-08    3.51919e-05
          7.188    2.24093e-06   -5.17021e-08    8.90337e-05
          7.288    2.28631e-06   -5.16985e-08    5.70531e-05
          7.388     2.2511e-06   -5.17014e-08    9.03263e-05
          7.488    2.28738e-06   -5.16979e-08    0.000103363
          7.588    2.34471e-06   -5.16922e-08    8.97624e-05
          7.688    2.29358e-06   -5.16972e-08    0.000102198
          7.788    2.28704e-06   -5.16981e-08     0.00012102
          7.888    -0.00652678    6.42115e-06    -0.00393051
          7.988     -0.0157995    0.000128458     -0.0261293
          8.088     -0.0255753    0.000545657     -0.0625722
          8.188     -0.0355531      0.0014009      -0.112418
          8.288     -0.0454868     0.00280402       -0.17306
          8.388     -0.0552764     0.00488492      -0.251646
          8.488     -0.0648386       0.007784      -0.342781
          8.588     -0.0740539      0.0115889      -0.446304
          8.688      -0.082789       0.016351      -0.556957
          8.788     -0.0909226      0.0220412      -0.668327
          8.888     -0.0983699      0.0285901      -0.778063
          8.988      -0.105078      0.0359015      -0.882052
          9.088      -0.111005      0.0438492      -0.980442
          9.188      -0.116175      0.0523241       -1.06714
          9.288      -0.120644      0.0612142       -1.14346
          9.388       -0.12449      0.0703713       -1.20268
          9.488      -0.127852      0.0797365       -1.24925
          9.588      -0.130846      0.0892455       -1.28148
          9.688      -0.133578      0.0988374       -1.30528
          9.788      -0.136105         0.1085       -1.32505
          9.888      -0.138446        0.11821       -1.34566
          9.988      -0.140529       0.128011        -1.3811
         10.088      -0.142206        0.13789       -1.42706
         10.188      -0.143409       0.147817       -1.47531
         10.288      -0.144128       0.157781       -1.52469
         10.388      -0.144327       0.168164       -1.58186
         10.488      -0.143969       0.177742        -1.6353
         10.588      -0.143115       0.187672       -1.67714
         10.688      -0.141903       0.197566       -1.70896
         10.788      -0.140303       0.207831       -1.74396
         10.888        -0.1385       0.217245       -1.77613
         10.988      -0.136357       0.226997       -1.79669
         11.088      -0.134066       0.236712       -1.80742
         11.188      -0.131698       0.246415       -1.81249
         11.288      -0.129286       0.256127         -1.817
         11.388      -0.126787       0.265817       -1.83196
         11.488      -0.124709       0.273348       -1.85452
         11.588      -0.124414       0.274309       -1.88921
         11.688      -0.124267       0.274728       -1.94033
         11.788      -0.124235       0.274805       -2.00749
         11.888      -0.124243       0.274791       -2.09018
         11.988      -0.124261       0.274762       -2.18395
         12.088      -0.124274       0.274744        -2.2847
         12.188      -0.124303       0.274714       -2.38201
         12.288      -0.124343        0.27468       -2.47389
