           Time              x              y          theta
          6.804     2.2665e-06   -3.73178e-08   -0.000101433
          7.004    2.20696e-06   -3.73118e-08   -5.60704e-05
          7.104    2.25986e-06   -3.73161e-08   -8.73056e-05
          7.204    2.24375e-06    -3.7315e-08   -0.000102933
          7.304     2.2437e-06   -3.73145e-08   -4.24128e-05
          7.404     2.3075e-06   -3.73178e-08   -5.95014e-05
          7.504    2.27307e-06   -3.73158e-08   -8.38463e-05
          7.604    2.28068e-06   -3.73163e-08   -5.41643e-05
          7.704    2.36022e-06   -3.73203e-08   -5.24417e-05
          7.804    2.32834e-06   -3.73186e-08   -6.40098e-05
          7.904     2.2999e-06   -3.73171e-08   -3.98909e-05
          8.004    2.35639e-06   -3.73192e-08   -4.20609e-05
          8.104     2.3204e-06   -3.73176e-08   -7.68566e-05
          8.204    2.33941e-06   -3.73189e-08   -4.18468e-05
          8.304    2.40415e-06   -3.73198e-08   -1.64288e-05
          8.404     2.3599e-06   -3.73186e-08   -5.10917e-05
          8.504    2.38397e-06   -3.73198e-08   -3.37801e-05
          8.604    2.44524e-06   -3.73202e-08   -9.66585e-06
          8.704    2.41941e-06   -3.73199e-08   -2.22757e-05
          8.804    2.43477e-06   -3.73203e-08   -2.06236e-05
          8.904     2.4205e-06   -3.73196e-08    1.24781e-05
          9.004    2.41069e-06   -3.73193e-08   -2.11975e-05
          9.104    2.44443e-06   -3.73202e-08   -3.41864e-05
          9.204    2.48575e-06   -3.73194e-08    1.29418e-05
          9.304    2.45892e-06   -3.73194e-08   -6.54053e-06
          9.404    2.47256e-06   -3.73194e-08   -2.89848e-05
          9.504    2.52215e-06   -3.73196e-08    4.80944e-07
          9.604    2.51178e-06   -3.73195e-08    9.29417e-07
          9.704    2.52678e-06   -3.73193e-08   -1.01049e-05
          9.804    2.53794e-06   -3.73185e-08    3.03087e-05
          9.904    2.50815e-06   -3.73192e-08    2.54915e-05
         10.004    2.51955e-06   -3.73185e-08   -8.62437e-06
         10.104    2.57543e-06    -3.7318e-08    2.96853e-05
         10.204     2.5561e-06   -3.73181e-08    5.10804e-05
         10.304    2.55787e-06   -3.73173e-08    1.62536e-05
         10.404    2.61873e-06   -3.73161e-08    2.55795e-05
         10.504    2.59743e-06   -3.73163e-08    4.86908e-05
         10.604    2.61747e-06   -3.73151e-08    3.57697e-05
         10.704    2.63537e-06   -3.73144e-08    3.62242e-05
         10.804    2.59556e-06   -3.73162e-08    6.19292e-05
         10.904    2.61636e-06   -3.73145e-08    3.61822e-05
         11.004    2.69373e-06   -3.73121e-08    2.60567e-05
         11.104    2.63545e-06   -3.73141e-08    6.71984e-05
         11.204    2.65194e-06   -3.73124e-08    4.43682e-05
         11.304    2.71345e-06   -3.73103e-08    2.39261e-05
         11.404    2.66273e-06   -3.73122e-08    6.29465e-05
         11.504    2.68808e-06   -3.73102e-08    5.11547e-05
         11.604    2.74009e-06   -3.73081e-08    2.40278e-05
         11.704    2.70287e-06   -3.73095e-08    4.80512e-05
         11.804    2.74052e-06   -3.73075e-08    5.45037e-05
         11.904    2.79656e-06   -3.73047e-08    4.15764e-05
         12.004    2.73161e-06   -3.73087e-08    7.74833e-05
         12.104    2.73791e-06   -3.73081e-08     8.2972e-05
         12.204    2.78801e-06   -3.73046e-08    4.65428e-05
         12.304    2.76446e-06   -3.73061e-08    6.17977e-05
         12.404    2.78432e-06   -3.73047e-08     9.4852e-05
         12.504    2.82865e-06   -3.73008e-08    6.08447e-05
         12.604    2.81362e-06   -3.73018e-08    5.98324e-05
         12.704    2.82364e-06   -3.73012e-08    8.73856e-05
         12.804    2.88779e-06   -3.72957e-08    7.58066e-05
         12.904    2.90013e-06   -3.72949e-08    7.27139e-05
         13.004    2.82797e-06   -3.73015e-08    0.000120404
         13.104    2.87939e-06   -3.72956e-08    8.97485e-05
         13.204    2.95402e-06   -3.72902e-08     7.1663e-05
         13.304    2.86422e-06   -3.72981e-08     0.00013142
         13.404    2.92803e-06   -3.72898e-08    0.000117601
         13.504    2.98328e-06   -3.72847e-08    9.19151e-05
         13.604    2.90169e-06    -3.7293e-08    0.000120959
         13.704    2.97951e-06   -3.72833e-08    0.000124355
         13.804    3.03834e-06   -3.72767e-08    0.000112025
         13.904    2.92537e-06   -3.72904e-08    0.000136278
         14.004    2.97647e-06   -3.72832e-08    0.000137704
         14.104    3.03018e-06   -3.72776e-08    0.000101889
         14.204    2.96376e-06   -3.72849e-08    0.000118602
         14.304    3.02356e-06   -3.72768e-08    0.000146411
         14.404     3.0695e-06   -3.72715e-08      0.0001123
         14.504    3.01031e-06   -3.72782e-08    0.000113308
         14.604    3.06369e-06   -3.72714e-08     0.00013928
         14.704    3.12879e-06   -3.72629e-08    0.000127293
         14.804    3.08321e-06   -3.72687e-08    0.000127939
         14.904      3.067e-06   -3.72708e-08    0.000173172
         15.004    3.11987e-06    -3.7263e-08    0.000141889
         15.104    3.10398e-06   -3.72656e-08    0.000126995
         15.204    3.10413e-06    -3.7265e-08    0.000176243
         15.304    3.16792e-06   -3.72543e-08     0.00016063
         15.404     3.1334e-06   -3.72599e-08    0.000136553
         15.504      3.141e-06   -3.72587e-08    0.000166613
         15.604    3.22055e-06   -3.72452e-08    0.000168352
         15.704    3.18868e-06   -3.72505e-08    0.000156808
         15.804    3.16025e-06   -3.72553e-08    0.000180874
         15.904    3.21674e-06   -3.72449e-08    0.000178731
         16.004    3.18074e-06   -3.72513e-08    0.000143966
         16.104   -2.18346e-06    -3.8379e-08    -0.00271886
         16.204   -2.55585e-05    2.61146e-07     -0.0233312
         16.304      0.0132703   -0.000584525     -0.0577099
         16.404      0.0317512    -0.00200339     -0.0980442
         16.504      0.0630404    -0.00588965      -0.146605
         16.604      0.0991195     -0.0121548      -0.200445
         16.704       0.143086     -0.0224424      -0.259605
         16.804       0.189958     -0.0364217      -0.322669
         16.904       0.236583     -0.0535994      -0.385432
         17.004       0.282356     -0.0737441       -0.44579
         17.104       0.326879     -0.0965794      -0.503233
         17.204        0.37011      -0.121737      -0.551073
         17.304       0.412185      -0.148741      -0.589683
         17.404       0.453376      -0.177073      -0.614261
         17.504       0.493993      -0.206241      -0.630716
         17.604        0.53425      -0.235907      -0.638451
         17.704       0.574372      -0.265765      -0.640251
         17.804       0.614527      -0.295576      -0.635984
         17.904       0.654854      -0.325142      -0.628703
         18.004        0.69542       -0.35438       -0.61975
         18.104       0.736257      -0.383234       -0.61006
         18.204       0.777369       -0.41169      -0.600517
         18.304       0.816586      -0.438291      -0.590487
         18.404       0.855231      -0.463825      -0.575593
         18.504       0.891123      -0.486672       -0.55691
         18.604       0.926038      -0.508017      -0.540201
         18.704       0.963091      -0.529856      -0.524832
         18.804        1.00119      -0.551599      -0.512401
         18.904        1.04304      -0.574861      -0.502069
         19.004        1.08659      -0.598455      -0.490123
         19.104        1.13073      -0.621678      -0.478538
         19.204        1.17521      -0.644528      -0.471004
         19.304        1.21983      -0.667114      -0.466511
         19.404         1.2645      -0.689568      -0.465422
         19.504         1.2998      -0.707319       -0.46739
         19.604        1.33123      -0.723255      -0.471662
         19.704        1.35882      -0.737409      -0.477158
         19.804        1.38493      -0.751051      -0.486673
         19.904        1.40845      -0.763655      -0.497879
         20.004        1.43088      -0.775999      -0.508522
         20.104        1.44644      -0.784754      -0.518791
         20.204        1.45853      -0.791745      -0.530498
