           Time              x              y          theta
          7.192        41.0011       -22.4994     0.00796659
          7.392        41.0011       -22.4995     0.00796535
          7.492        41.0011       -22.4995     0.00796589
          7.592        41.0011       -22.4994     0.00796654
          7.692        41.0011       -22.4994     0.00796527
          7.792        41.0011       -22.4994     0.00796524
          7.892        41.0011       -22.4994     0.00796586
          7.992        41.0012       -22.4994     0.00796485
          8.092        41.0012       -22.4994     0.00796522
          8.192        41.0012       -22.4994     0.00796584
          8.292        41.0012       -22.4994      0.0079647
          8.392        41.0012       -22.4994     0.00796469
          8.492        41.0012       -22.4994     0.00796562
          8.592        41.0012       -22.4993     0.00796467
          8.692        41.0013       -22.4993     0.00796433
          8.792        41.0013       -22.4993     0.00796505
          8.892        41.0013       -22.4993     0.00796434
          8.992        41.0013       -22.4993     0.00796405
          9.092        41.0013       -22.4993     0.00796523
          9.192        41.0013       -22.4993     0.00796442
          9.292        41.0013       -22.4993     0.00796369
          9.392        41.0013       -22.4993     0.00796486
          9.492        41.0014       -22.4993     0.00796434
          9.592        41.0014       -22.4993     0.00796361
          9.692        41.0014       -22.4993     0.00796434
          9.792        41.0014       -22.4992     0.00796457
          9.892        41.0014       -22.4992     0.00796334
          9.992        41.0014       -22.4992     0.00796434
         10.092        41.0014       -22.4992     0.00796452
         10.192        41.0015       -22.4992     0.00796325
         10.292        41.0015       -22.4992     0.00796393
         10.392        41.0015       -22.4992     0.00796503
         10.492        41.0015       -22.4992     0.00796317
         10.592        41.0015       -22.4992     0.00796365
         10.692        41.0015       -22.4992     0.00796461
         10.792        41.0015       -22.4991       0.007963
         10.892        41.0016       -22.4992     0.00796346
         10.992        41.0016       -22.4991     0.00796465
         11.092        41.0016       -22.4991       0.007963
         11.192        41.0016       -22.4991     0.00796323
         11.292        41.0016       -22.4991      0.0079645
         11.392        41.0016       -22.4991      0.0079628
         11.492        41.0016       -22.4991     0.00796308
         11.592        41.0017       -22.4991     0.00796426
         11.696        41.0017       -22.4991     0.00796273
         11.792        41.0017       -22.4991     0.00796375
         11.892        41.0017       -22.4991     0.00796392
         11.992        41.0017        -22.499     0.00796281
         12.092        41.0017        -22.499     0.00796295
         12.192        41.0017        -22.499     0.00796388
         12.292        41.0017        -22.499     0.00796324
         12.392        41.0018        -22.499     0.00796295
         12.492        41.0018        -22.499     0.00796362
         12.592        41.0018        -22.499      0.0079631
         12.692        41.0018        -22.499     0.00796278
         12.792        41.0018        -22.499     0.00796268
         12.892        41.0018        -22.499     0.00796282
         12.992        41.0018       -22.4989      0.0079628
         13.092        41.0019        -22.499     0.00796338
         13.192        41.0019       -22.4989     0.00796289
         13.292        41.0019       -22.4989     0.00796277
         13.392        41.0019       -22.4989     0.00796331
         13.492        41.0019       -22.4989     0.00796271
         13.592        41.0019       -22.4989     0.00796261
         13.692        41.0019       -22.4989     0.00796324
         13.792         41.002       -22.4989     0.00796251
         13.892         41.002       -22.4989     0.00796233
         13.992         41.002       -22.4989     0.00796334
         14.092         41.002       -22.4989     0.00796249
         14.192         41.002       -22.4989     0.00796219
         14.292         41.002       -22.4988     0.00796339
         14.392         41.002       -22.4988     0.00796236
         14.492        41.0021       -22.4988     0.00796211
         14.592        41.0021       -22.4988     0.00796317
         14.692        41.0021       -22.4988      0.0079623
         14.792        41.0021       -22.4988     0.00796198
         14.892        41.0021       -22.4988     0.00796334
         14.992        41.0021       -22.4988     0.00796229
         15.092        41.0021       -22.4988     0.00796201
         15.192        41.0021       -22.4987     0.00796334
         15.292        41.0022       -22.4988     0.00796234
         15.392        41.0022       -22.4988     0.00796193
         15.492        41.0022       -22.4987      0.0079631
         15.592        41.0022       -22.4987     0.00796228
         15.692        41.0022       -22.4987     0.00796187
         15.792        41.0022       -22.4987     0.00797945
         15.892        41.0023       -22.4985      0.0172883
         15.992        41.0025       -22.4981      0.0477624
         16.092        41.0038       -22.4977      0.0942696
         16.192        41.0061       -22.4977       0.152693
         16.292         41.008       -22.4977       0.225593
         16.392        41.0092       -22.4977       0.310521
         16.492        41.0102       -22.4979       0.404083
         16.592        41.0115       -22.4981       0.515525
         16.692        41.0157       -22.5003       0.640817
         16.792        41.0228        -22.505       0.775863
         16.892         41.032       -22.5136       0.916482
         16.992        41.0467       -22.5309        1.06051
         17.092        41.0627       -22.5566        1.20609
         17.192        41.0789       -22.5911        1.35921
         17.292        41.0907       -22.6314        1.51713
         17.392        41.0979       -22.6743        1.67982
         17.492        41.0989       -22.7165        1.83216
         17.592        41.0942        -22.753        1.94272
         17.692        41.0864       -22.7833        2.00947
         17.792        41.0774       -22.8096        2.04304
         17.892        41.0677        -22.835        2.06414
         17.992        41.0569       -22.8607        2.08322
         18.092        41.0432       -22.8848        2.08949
         18.192        41.0271       -22.9076        2.08884
         18.292        41.0116       -22.9288        2.10521
         18.392         40.999       -22.9472        2.12916
         18.492        40.9909       -22.9611        2.13546
         18.592        40.9856       -22.9721        2.12566
         18.692        40.9812       -22.9805        2.10565
         18.792        40.9789        -22.983        2.07574
         18.892        40.9782        -22.982         2.0373
         18.992        40.9793       -22.9787        1.98205
         19.092        40.9811       -22.9752        1.91552
         19.192        40.9821       -22.9735        1.84562
         19.292        40.9825       -22.9729        1.78095
         19.392        40.9826       -22.9725        1.72334
         19.492        40.9828       -22.9721        1.67054
         19.592         40.983       -22.9717        1.62474
         19.692         40.983       -22.9736        1.58261
         19.792        40.9829       -22.9842        1.54221
         19.892        40.9835       -23.0031        1.50463
         19.992        40.9854       -23.0308        1.46637
         20.092        40.9888       -23.0652        1.43681
         20.192        40.9938       -23.1016        1.42243
         20.292        40.9994       -23.1376        1.41517
         20.392        41.0021       -23.1669        1.40352
         20.492        41.0029       -23.1866         1.3779
         20.592        41.0033        -23.197        1.35573
         20.692        41.0031       -23.1999        1.35047
         20.792        41.0028       -23.1999        1.35328
         20.892        41.0034       -23.1995         1.3546
         20.992        41.0038       -23.1992        1.35346
         21.092        41.0036       -23.1993        1.35268
         21.192        41.0035       -23.1993        1.35278
         21.292        41.0035       -23.1994        1.35308
         21.392        41.0035       -23.1994        1.35318
         21.492        41.0036       -23.1994        1.35305
         21.592        41.0036       -23.1994          1.353
         21.692        41.0036       -23.1994        1.35304
         21.792        41.0036       -23.1994          1.353
         21.892        41.0036       -23.1994        1.35302
         21.992        41.0036       -23.1994        1.35305
         22.092        41.0037       -23.1994        1.35299
         22.192        41.0036       -23.1995        1.35299
         22.292        41.0037       -23.1995        1.35302
         22.392        41.0037       -23.1995        1.35298
         22.492        41.0037       -23.1995        1.35298
         22.592        41.0037       -23.1995        1.35301
           22.7        41.0037       -23.1995        1.35296
         22.792        41.0037       -23.1995        1.35297
         22.892        41.0037       -23.1995          1.353
         22.992        41.0038       -23.1995        1.35296
         23.092        41.0038       -23.1996        1.35296
         23.192        41.0038       -23.1996        1.35298
