           Time              x              y          theta
          7.192    2.23605e-06   -3.58799e-08    7.56648e-05
          7.392    2.30083e-06   -3.58819e-08    3.61553e-05
          7.492    2.27797e-06   -3.58814e-08    6.88954e-05
          7.592    2.30964e-06   -3.58837e-08    7.07149e-05
          7.692     2.2891e-06   -3.58818e-08    4.36656e-05
          7.792    2.30436e-06   -3.58822e-08     5.1481e-05
          7.892     2.3597e-06   -3.58852e-08    5.64894e-05
          7.992    2.33447e-06    -3.5883e-08     2.4969e-05
          8.092    2.35859e-06   -3.58841e-08    3.98191e-05
          8.192     2.3778e-06   -3.58864e-08    6.80119e-05
          8.292    2.34701e-06   -3.58838e-08    2.62321e-05
          8.392    2.41079e-06   -3.58861e-08    4.29426e-05
          8.492    2.42527e-06   -3.58879e-08    6.68263e-05
          8.592    2.37508e-06   -3.58846e-08    5.22805e-05
          8.692    2.40043e-06   -3.58855e-08    3.96291e-05
          8.792    2.45741e-06    -3.5888e-08    5.03532e-05
          8.892    2.39682e-06   -3.58857e-08    2.58071e-05
          8.992    2.40493e-06   -3.58856e-08     1.6429e-05
          9.092    2.40998e-06   -3.58852e-08     4.8058e-05
          9.192    2.46512e-06   -3.58878e-08    3.76227e-05
          9.292    2.44044e-06   -3.58866e-08    5.73259e-07
          9.392     2.4878e-06   -3.58872e-08    4.09031e-05
          9.492    2.45968e-06   -3.58861e-08    3.64672e-05
          9.592    2.51302e-06   -3.58873e-08    1.06379e-05
          9.692    2.51923e-06   -3.58872e-08    2.08956e-05
          9.792    2.60168e-06   -3.58893e-08    2.72028e-05
          9.892    2.54092e-06   -3.58865e-08    1.89063e-05
          9.992    2.50525e-06   -3.58864e-08    1.32594e-05
         10.092    2.57283e-06   -3.58878e-08    2.70995e-05
         10.192     2.5806e-06   -3.58864e-08    1.48681e-05
         10.292     2.5507e-06   -3.58866e-08    1.10805e-05
         10.392    2.61096e-06   -3.58869e-08    2.33746e-05
         10.492    2.55751e-06   -3.58865e-08     5.9691e-06
         10.592    2.66494e-06   -3.58854e-08    1.15016e-05
         10.692     2.6894e-06   -3.58857e-08    1.52953e-06
         10.792    2.59065e-06   -3.58859e-08    7.83943e-06
         10.892    2.61292e-06   -3.58854e-08    1.78651e-05
         10.992    2.69552e-06   -3.58854e-08    8.20013e-06
         11.092    2.62969e-06   -3.58852e-08    3.93797e-06
         11.192    2.66914e-06   -3.58842e-08    3.39013e-05
         11.292     2.6532e-06   -3.58841e-08    4.72205e-06
         11.392    2.66121e-06   -3.58843e-08    1.76328e-05
         11.492     2.6789e-06   -3.58838e-08    5.17666e-05
         11.592    2.69179e-06   -3.58824e-08    1.88731e-05
         11.696    2.72038e-06   -3.58819e-08    1.52333e-05
         11.792    2.71862e-06   -3.58821e-08    5.58499e-05
         11.892    2.81201e-06    -3.5877e-08    5.03093e-05
         11.992    2.77861e-06   -3.58787e-08    4.28338e-05
         12.092    2.75194e-06     -3.588e-08    7.92551e-05
         12.192     2.7742e-06   -3.58785e-08    5.60843e-05
         12.292    2.77532e-06   -3.58784e-08    3.15023e-05
         12.392    2.79446e-06   -3.58773e-08    7.99014e-05
         12.492    2.79309e-06   -3.58771e-08    6.69788e-05
         12.592    2.80908e-06   -3.58756e-08    3.98684e-05
         12.692    2.80171e-06   -3.58764e-08    6.00768e-05
         12.792    2.85599e-06   -3.58727e-08     6.9027e-05
         12.892    2.89535e-06   -3.58701e-08    5.91174e-05
         12.992    2.85584e-06   -3.58726e-08    6.76188e-05
         13.092    2.87325e-06   -3.58707e-08    9.79246e-05
         13.192    2.89122e-06   -3.58695e-08     6.3251e-05
         13.292    2.91254e-06   -3.58678e-08    8.82232e-05
         13.392      2.881e-06   -3.58707e-08    0.000126066
         13.492    2.96237e-06   -3.58614e-08    0.000100289
         13.592    2.91686e-06   -3.58662e-08    9.93691e-05
         13.692    2.98755e-06   -3.58572e-08    0.000131467
         13.792    2.98751e-06   -3.58574e-08    0.000122859
         13.892    3.01357e-06   -3.58543e-08    0.000116053
         13.992    2.99264e-06   -3.58556e-08    0.000152378
         14.092    2.95759e-06   -3.58607e-08    0.000133985
         14.192    3.03167e-06   -3.58522e-08    0.000108163
         14.292     3.0009e-06   -3.58549e-08    0.000152677
         14.392    3.03126e-06   -3.58504e-08     0.00013724
         14.492     3.0501e-06   -3.58483e-08    0.000111497
         14.592    3.06576e-06   -3.58458e-08    0.000135441
         14.692    3.06244e-06   -3.58459e-08    0.000140386
         14.792     3.0809e-06   -3.58432e-08    0.000130069
         14.892    3.06584e-06   -3.58456e-08     0.00015365
         14.992    3.05882e-06   -3.58466e-08    0.000177844
         15.092    3.12298e-06   -3.58362e-08    0.000153235
         15.192    3.06699e-06   -3.58451e-08    0.000162727
         15.292    3.12679e-06   -3.58344e-08    0.000190403
         15.392    3.11472e-06   -3.58363e-08    0.000159374
         15.492    3.13325e-06   -3.58334e-08    0.000153161
         15.592    3.18498e-06    -3.5824e-08    0.000182118
         15.692    3.16811e-06   -3.58268e-08    0.000170825
         15.792   -7.38173e-06   -3.73461e-08    0.000118738
         15.892   -6.19495e-06   -9.01676e-09     0.00717224
         15.992    -3.0759e-05    4.16941e-07      0.0299049
         16.092     0.00216463   -0.000122517      0.0849113
         16.192     0.00365892   -0.000281343       0.134601
         16.292     0.00379658   -0.000304109        0.19373
         16.392     0.00391558   -0.000331353       0.268198
         16.492     0.00396289    -0.00034613       0.391205
         16.592     0.00505412   -0.000913681       0.491436
         16.692      0.0109634    -0.00451078       0.608739
         16.792      0.0166989    -0.00905617       0.736417
         16.892      0.0277237     -0.0207282       0.864129
